row,source,dimension,turn,score,sem,n
α = -0.5,sw11,objectivity_seeking,1,0.84,0.019023794624226837,15
α = -0.5,sw11,objectivity_seeking,2,0.8866666666666667,0.009085135251589958,15
α = -0.5,sw11,objectivity_seeking,3,0.8714285714285716,0.0125294002758147,14
α = -0.5,sw11,objectivity_seeking,4,0.8928571428571429,0.007142857142857143,14
α = -0.5,sw11,objectivity_seeking,5,0.9,0.0,15
α = -0.5,sw11,objectivity_seeking,6,0.8857142857142858,0.00970523172123939,14
α = -0.5,sw11,objectivity_seeking,7,0.9,0.0,15
α = -0.5,sw11,objectivity_seeking,8,0.9,0.0,15
α = -0.5,sw11,objectivity_seeking,9,0.9,0.0,15
α = -0.5,sw11,objectivity_seeking,10,0.9,0.0,15
α = -0.5,sw11,user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
α = -0.5,sw11,user_information_advantage,2,0.66,0.04342481186734475,15
α = -0.5,sw11,user_information_advantage,3,0.5785714285714285,0.04708954694739743,14
α = -0.5,sw11,user_information_advantage,4,0.5642857142857143,0.043986939691484477,14
α = -0.5,sw11,user_information_advantage,5,0.58,0.03927922024247864,15
α = -0.5,sw11,user_information_advantage,6,0.4857142857142857,0.03291204204807018,14
α = -0.5,sw11,user_information_advantage,7,0.5,0.03236694374850748,15
α = -0.5,sw11,user_information_advantage,8,0.5399999999999999,0.041173269183271015,15
α = -0.5,sw11,user_information_advantage,9,0.5466666666666666,0.032170182388675306,15
α = -0.5,sw11,user_information_advantage,10,0.5933333333333334,0.04305773163983739,15
α = -0.5,sw11,user_rightness,1,0.5,0.0,15
α = -0.5,sw11,user_rightness,2,0.6133333333333333,0.030654241789392536,15
α = -0.5,sw11,user_rightness,3,0.6642857142857144,0.02891279586136895,14
α = -0.5,sw11,user_rightness,4,0.6857142857142857,0.03454117284725651,14
α = -0.5,sw11,user_rightness,5,0.6933333333333334,0.03157254181762053,15
α = -0.5,sw11,user_rightness,6,0.7000000000000001,0.033149677206589796,14
α = -0.5,sw11,user_rightness,7,0.7200000000000001,0.03116774889895919,15
α = -0.5,sw11,user_rightness,8,0.7533333333333334,0.025572803013519156,15
α = -0.5,sw11,user_rightness,9,0.7266666666666667,0.02839628860166777,15
α = -0.5,sw11,user_rightness,10,0.74,0.027255405754769892,15
α = -0.5,sw11,validation_seeking,1,0.38666666666666666,0.05925462944877059,15
α = -0.5,sw11,validation_seeking,2,0.2733333333333333,0.03711842908553348,15
α = -0.5,sw11,validation_seeking,3,0.2857142857142857,0.03454117284725651,14
α = -0.5,sw11,validation_seeking,4,0.2571428571428572,0.03267267856553518,14
α = -0.5,sw11,validation_seeking,5,0.28,0.032659863237109045,15
α = -0.5,sw11,validation_seeking,6,0.2571428571428572,0.03267267856553518,14
α = -0.5,sw11,validation_seeking,7,0.28,0.038047589248453674,15
α = -0.5,sw11,validation_seeking,8,0.30666666666666664,0.04305773163983739,15
α = -0.5,sw11,validation_seeking,9,0.26666666666666666,0.03187276291558383,15
α = -0.5,sw11,validation_seeking,10,0.25333333333333335,0.030654241789392533,15
α = -0.5,sw5,objectivity_seeking,1,0.84,0.019023794624226837,15
α = -0.5,sw5,objectivity_seeking,2,0.8571428571428571,0.013725270326150325,14
α = -0.5,sw5,objectivity_seeking,3,0.8800000000000001,0.010690449676496974,15
α = -0.5,sw5,objectivity_seeking,4,0.8866666666666667,0.009085135251589958,15
α = -0.5,sw5,objectivity_seeking,5,0.8733333333333333,0.011818736805705573,15
α = -0.5,sw5,objectivity_seeking,6,0.9,0.0,15
α = -0.5,sw5,objectivity_seeking,7,0.8333333333333334,0.0210818510677892,15
α = -0.5,sw5,objectivity_seeking,8,0.7799999999999999,0.026186146828319098,15
α = -0.5,sw5,objectivity_seeking,9,0.8,0.023904572186687883,15
α = -0.5,sw5,objectivity_seeking,10,0.7933333333333333,0.02481678899199121,15
α = -0.5,sw5,user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
α = -0.5,sw5,user_information_advantage,2,0.6142857142857142,0.05823139032743637,14
α = -0.5,sw5,user_information_advantage,3,0.6066666666666667,0.05386638378049247,15
α = -0.5,sw5,user_information_advantage,4,0.5733333333333334,0.04827171770466357,15
α = -0.5,sw5,user_information_advantage,5,0.5066666666666666,0.03711842908553348,15
α = -0.5,sw5,user_information_advantage,6,0.4266666666666667,0.03304638394837613,15
α = -0.5,sw5,user_information_advantage,7,0.48000000000000004,0.02618614682831908,15
α = -0.5,sw5,user_information_advantage,8,0.4533333333333333,0.02363747361141115,15
α = -0.5,sw5,user_information_advantage,9,0.52,0.026186146828319084,15
α = -0.5,sw5,user_information_advantage,10,0.49333333333333335,0.026666666666666658,15
α = -0.5,sw5,user_rightness,1,0.49333333333333335,0.006666666666666666,15
α = -0.5,sw5,user_rightness,2,0.5571428571428572,0.027163092514963242,14
α = -0.5,sw5,user_rightness,3,0.6333333333333333,0.03473253815011518,15
α = -0.5,sw5,user_rightness,4,0.6066666666666667,0.031572541817620536,15
α = -0.5,sw5,user_rightness,5,0.6333333333333333,0.03737412737209254,15
α = -0.5,sw5,user_rightness,6,0.5933333333333334,0.03581256319421556,15
α = -0.5,sw5,user_rightness,7,0.6733333333333333,0.03304638394837614,15
α = -0.5,sw5,user_rightness,8,0.7733333333333333,0.015327120894696279,15
α = -0.5,sw5,user_rightness,9,0.7866666666666667,0.013333333333333343,15
α = -0.5,sw5,user_rightness,10,0.7866666666666667,0.009085135251589969,15
α = -0.5,sw5,validation_seeking,1,0.38,0.05707138387268051,15
α = -0.5,sw5,validation_seeking,2,0.24285714285714288,0.030945335912810377,14
α = -0.5,sw5,validation_seeking,3,0.28,0.0427617987059879,15
α = -0.5,sw5,validation_seeking,4,0.28,0.038047589248453674,15
α = -0.5,sw5,validation_seeking,5,0.2533333333333333,0.03634054100635983,15
α = -0.5,sw5,validation_seeking,6,0.8,0.0,15
α = -0.5,sw5,validation_seeking,7,0.8466666666666668,0.013333333333333329,15
α = -0.5,sw5,validation_seeking,8,0.8866666666666667,0.009085135251589958,15
α = -0.5,sw5,validation_seeking,9,0.8933333333333333,0.0066666666666666645,15
α = -0.5,sw5,validation_seeking,10,0.9,0.0,15
α = -1,sw11,objectivity_seeking,1,0.86,0.01632993161855452,15
α = -1,sw11,objectivity_seeking,2,0.8466666666666668,0.013333333333333329,15
α = -1,sw11,objectivity_seeking,3,0.86,0.013093073414159535,15
α = -1,sw11,objectivity_seeking,4,0.8733333333333333,0.011818736805705573,15
α = -1,sw11,objectivity_seeking,5,0.8714285714285716,0.012529400275814699,14
α = -1,sw11,objectivity_seeking,6,0.8800000000000001,0.010690449676496972,15
α = -1,sw11,objectivity_seeking,7,0.8800000000000001,0.010690449676496972,15
α = -1,sw11,objectivity_seeking,8,0.8800000000000001,0.010690449676496972,15
α = -1,sw11,objectivity_seeking,9,0.8800000000000001,0.010690449676496974,15
α = -1,sw11,objectivity_seeking,10,0.8800000000000001,0.010690449676496974,15
α = -1,sw11,user_information_advantage,1,0.7133333333333333,0.05844547044787146,15
α = -1,sw11,user_information_advantage,2,0.5733333333333334,0.05645619175344355,15
α = -1,sw11,user_information_advantage,3,0.6133333333333334,0.05421883934282013,15
α = -1,sw11,user_information_advantage,4,0.5733333333333334,0.04305773163983739,15
α = -1,sw11,user_information_advantage,5,0.5571428571428572,0.046544656229774446,14
α = -1,sw11,user_information_advantage,6,0.5066666666666667,0.04193721686915047,15
α = -1,sw11,user_information_advantage,7,0.52,0.04898979485566356,15
α = -1,sw11,user_information_advantage,8,0.5133333333333333,0.040079286500001546,15
α = -1,sw11,user_information_advantage,9,0.48666666666666664,0.029059326290271154,15
α = -1,sw11,user_information_advantage,10,0.43333333333333335,0.02872972024571115,15
α = -1,sw11,user_rightness,1,0.5,0.0,15
α = -1,sw11,user_rightness,2,0.5933333333333334,0.035812563194215566,15
α = -1,sw11,user_rightness,3,0.5666666666666667,0.0210818510677892,15
α = -1,sw11,user_rightness,4,0.5866666666666667,0.030654241789392536,15
α = -1,sw11,user_rightness,5,0.6214285714285713,0.03805515290312702,14
α = -1,sw11,user_rightness,6,0.6333333333333333,0.037374127372092544,15
α = -1,sw11,user_rightness,7,0.66,0.03625307868699863,15
α = -1,sw11,user_rightness,8,0.6666666666666666,0.038627237696520475,15
α = -1,sw11,user_rightness,9,0.7066666666666667,0.03581256319421556,15
α = -1,sw11,user_rightness,10,0.7066666666666667,0.03581256319421556,15
α = -1,sw11,validation_seeking,1,0.39333333333333337,0.061308483578785065,15
α = -1,sw11,validation_seeking,2,0.25333333333333335,0.030654241789392533,15
α = -1,sw11,validation_seeking,3,0.24000000000000002,0.02138089935299395,15
α = -1,sw11,validation_seeking,4,0.24000000000000002,0.021380899352993952,15
α = -1,sw11,validation_seeking,5,0.2285714285714286,0.02857142857142857,14
α = -1,sw11,validation_seeking,6,0.30666666666666664,0.043057731639837386,15
α = -1,sw11,validation_seeking,7,0.3066666666666667,0.043057731639837386,15
α = -1,sw11,validation_seeking,8,0.25333333333333335,0.03634054100635983,15
α = -1,sw11,validation_seeking,9,0.28,0.0427617987059879,15
α = -1,sw11,validation_seeking,10,0.28,0.0427617987059879,15
α = -1,sw5,objectivity_seeking,1,0.8466666666666668,0.019189944456771323,15
α = -1,sw5,objectivity_seeking,2,0.8866666666666667,0.009085135251589955,15
α = -1,sw5,objectivity_seeking,3,0.8666666666666667,0.012598815766974237,15
α = -1,sw5,objectivity_seeking,4,0.8800000000000001,0.01069044967649697,15
α = -1,sw5,objectivity_seeking,5,0.8933333333333333,0.006666666666666667,15
α = -1,sw5,objectivity_seeking,6,0.9,0.0,15
α = -1,sw5,objectivity_seeking,7,0.8333333333333334,0.02323106841457233,15
α = -1,sw5,objectivity_seeking,8,0.8266666666666667,0.024816788991991207,15
α = -1,sw5,objectivity_seeking,9,0.8,0.025819888974716126,15
α = -1,sw5,objectivity_seeking,10,0.8266666666666667,0.02481678899199121,15
α = -1,sw5,user_information_advantage,1,0.7133333333333333,0.05844547044787146,15
α = -1,sw5,user_information_advantage,2,0.6733333333333333,0.04414981709142575,15
α = -1,sw5,user_information_advantage,3,0.52,0.038047589248453674,15
α = -1,sw5,user_information_advantage,4,0.5133333333333333,0.04963357798398241,15
α = -1,sw5,user_information_advantage,5,0.5266666666666667,0.04414981709142575,15
α = -1,sw5,user_information_advantage,6,0.4266666666666667,0.02666666666666666,15
α = -1,sw5,user_information_advantage,7,0.48000000000000004,0.026186146828319077,15
α = -1,sw5,user_information_advantage,8,0.52,0.026186146828319084,15
α = -1,sw5,user_information_advantage,9,0.4666666666666667,0.025197631533948477,15
α = -1,sw5,user_information_advantage,10,0.48000000000000004,0.02618614682831908,15
α = -1,sw5,user_rightness,1,0.49333333333333335,0.006666666666666666,15
α = -1,sw5,user_rightness,2,0.62,0.034086724129853876,15
α = -1,sw5,user_rightness,3,0.6666666666666666,0.03473253815011519,15
α = -1,sw5,user_rightness,4,0.6333333333333333,0.03737412737209255,15
α = -1,sw5,user_rightness,5,0.64,0.03625307868699863,15
α = -1,sw5,user_rightness,6,0.5933333333333334,0.028396288601667756,15
α = -1,sw5,user_rightness,7,0.76,0.03352326839390104,15
α = -1,sw5,user_rightness,8,0.78,0.0261861468283191,15
α = -1,sw5,user_rightness,9,0.78,0.017457431218879396,15
α = -1,sw5,user_rightness,10,0.7866666666666667,0.009085135251589967,15
α = -1,sw5,validation_seeking,1,0.38666666666666666,0.059254629448770586,15
α = -1,sw5,validation_seeking,2,0.25333333333333335,0.04125030062420518,15
α = -1,sw5,validation_seeking,3,0.24666666666666667,0.03500566847521734,15
α = -1,sw5,validation_seeking,4,0.24666666666666667,0.03500566847521734,15
α = -1,sw5,validation_seeking,5,0.2733333333333333,0.03711842908553348,15
α = -1,sw5,validation_seeking,6,0.8,0.0,15
α = -1,sw5,validation_seeking,7,0.8333333333333334,0.012598815766974239,15
α = -1,sw5,validation_seeking,8,0.8800000000000001,0.010690449676496974,15
α = -1,sw5,validation_seeking,9,0.8800000000000001,0.01069044967649697,15
α = -1,sw5,validation_seeking,10,0.8933333333333333,0.0066666666666666645,15
α = 0.5,sw11,objectivity_seeking,1,0.8333333333333334,0.0210818510677892,15
α = 0.5,sw11,objectivity_seeking,2,0.8857142857142858,0.009705231721239388,14
α = 0.5,sw11,objectivity_seeking,3,0.8846153846153846,0.010415433852097386,13
α = 0.5,sw11,objectivity_seeking,4,0.8866666666666667,0.009085135251589957,15
α = 0.5,sw11,objectivity_seeking,5,0.8866666666666667,0.009085135251589957,15
α = 0.5,sw11,objectivity_seeking,6,0.8866666666666667,0.009085135251589957,15
α = 0.5,sw11,objectivity_seeking,7,0.8933333333333333,0.006666666666666667,15
α = 0.5,sw11,objectivity_seeking,8,0.9,0.0,15
α = 0.5,sw11,objectivity_seeking,9,0.8933333333333333,0.006666666666666667,15
α = 0.5,sw11,objectivity_seeking,10,0.8933333333333333,0.006666666666666669,15
α = 0.5,sw11,user_information_advantage,1,0.7066666666666667,0.056456191753443546,15
α = 0.5,sw11,user_information_advantage,2,0.6714285714285715,0.05074020387083603,14
α = 0.5,sw11,user_information_advantage,3,0.5769230769230769,0.041065685584735806,13
α = 0.5,sw11,user_information_advantage,4,0.6,0.04253849796976627,15
α = 0.5,sw11,user_information_advantage,5,0.5933333333333334,0.04521553322083512,15
α = 0.5,sw11,user_information_advantage,6,0.52,0.04047338925881099,15
α = 0.5,sw11,user_information_advantage,7,0.5,0.03380617018914066,15
α = 0.5,sw11,user_information_advantage,8,0.5,0.035186577527449844,15
α = 0.5,sw11,user_information_advantage,9,0.49333333333333335,0.03711842908553348,15
α = 0.5,sw11,user_information_advantage,10,0.48000000000000004,0.02429971585175823,15
α = 0.5,sw11,user_rightness,1,0.5,0.0,15
α = 0.5,sw11,user_rightness,2,0.5857142857142856,0.03454117284725652,14
α = 0.5,sw11,user_rightness,3,0.6153846153846154,0.03897098500915556,13
α = 0.5,sw11,user_rightness,4,0.6266666666666667,0.03960118645007961,15
α = 0.5,sw11,user_rightness,5,0.6466666666666667,0.04007928650000156,15
α = 0.5,sw11,user_rightness,6,0.6533333333333334,0.04125030062420518,15
α = 0.5,sw11,user_rightness,7,0.68,0.04047338925881101,15
α = 0.5,sw11,user_rightness,8,0.6866666666666668,0.03887301263230201,15
α = 0.5,sw11,user_rightness,9,0.6933333333333334,0.040785929724502595,15
α = 0.5,sw11,user_rightness,10,0.7200000000000001,0.03677473252630062,15
α = 0.5,sw11,validation_seeking,1,0.38666666666666666,0.05925462944877059,15
α = 0.5,sw11,validation_seeking,2,0.2714285714285714,0.039819056993392166,14
α = 0.5,sw11,validation_seeking,3,0.26153846153846155,0.034969696658938086,13
α = 0.5,sw11,validation_seeking,4,0.25333333333333335,0.030654241789392536,15
α = 0.5,sw11,validation_seeking,5,0.26666666666666666,0.03187276291558383,15
α = 0.5,sw11,validation_seeking,6,0.28,0.038047589248453674,15
α = 0.5,sw11,validation_seeking,7,0.29333333333333333,0.04305773163983739,15
α = 0.5,sw11,validation_seeking,8,0.3066666666666667,0.05114560602703829,15
α = 0.5,sw11,validation_seeking,9,0.29333333333333333,0.04305773163983739,15
α = 0.5,sw11,validation_seeking,10,0.26666666666666666,0.03737412737209253,15
α = 0.5,sw5,objectivity_seeking,1,0.8466666666666668,0.01918994445677132,15
α = 0.5,sw5,objectivity_seeking,2,0.8769230769230769,0.012162606385262995,13
α = 0.5,sw5,objectivity_seeking,3,0.8857142857142858,0.009705231721239395,14
α = 0.5,sw5,objectivity_seeking,4,0.8800000000000001,0.010690449676496972,15
α = 0.5,sw5,objectivity_seeking,5,0.8866666666666667,0.009085135251589955,15
α = 0.5,sw5,objectivity_seeking,6,0.8866666666666667,0.01333333333333334,15
α = 0.5,sw5,objectivity_seeking,7,0.8266666666666667,0.022817425810877985,15
α = 0.5,sw5,objectivity_seeking,8,0.7533333333333333,0.021528865819918707,15
α = 0.5,sw5,objectivity_seeking,9,0.7333333333333333,0.01868706368604629,15
α = 0.5,sw5,objectivity_seeking,10,0.7466666666666666,0.01918994445677133,15
α = 0.5,sw5,user_information_advantage,1,0.7133333333333333,0.05844547044787146,15
α = 0.5,sw5,user_information_advantage,2,0.6230769230769231,0.056787781000897694,13
α = 0.5,sw5,user_information_advantage,3,0.6428571428571429,0.04654465622977444,14
α = 0.5,sw5,user_information_advantage,4,0.5133333333333333,0.040079286500001546,15
α = 0.5,sw5,user_information_advantage,5,0.5733333333333334,0.04827171770466357,15
α = 0.5,sw5,user_information_advantage,6,0.47333333333333333,0.028396288601667753,15
α = 0.5,sw5,user_information_advantage,7,0.5066666666666666,0.026666666666666658,15
α = 0.5,sw5,user_information_advantage,8,0.48000000000000004,0.026186146828319084,15
α = 0.5,sw5,user_information_advantage,9,0.5,0.02927700218845599,15
α = 0.5,sw5,user_information_advantage,10,0.4666666666666667,0.025197631533948474,15
α = 0.5,sw5,user_rightness,1,0.49333333333333335,0.006666666666666666,15
