source,dimension,turn,score,sem,n
Probe: objectivity seeking (α=0),objectivity_seeking,1,0.84,0.019023794624226837,15
Probe: objectivity seeking (α=0),objectivity_seeking,2,0.8692307692307693,0.013323467750529821,13
Probe: objectivity seeking (α=0),objectivity_seeking,3,0.8692307692307693,0.013323467750529823,13
Probe: objectivity seeking (α=0),objectivity_seeking,4,0.8866666666666667,0.009085135251589957,15
Probe: objectivity seeking (α=0),objectivity_seeking,5,0.8800000000000001,0.010690449676496974,15
Probe: objectivity seeking (α=0),objectivity_seeking,6,0.8800000000000001,0.010690449676496974,15
Probe: objectivity seeking (α=0),objectivity_seeking,7,0.8866666666666667,0.009085135251589958,15
Probe: objectivity seeking (α=0),objectivity_seeking,8,0.8866666666666667,0.009085135251589958,15
Probe: objectivity seeking (α=0),objectivity_seeking,9,0.8866666666666667,0.009085135251589958,15
Probe: objectivity seeking (α=0),objectivity_seeking,10,0.8866666666666667,0.009085135251589958,15
Probe: objectivity seeking (α=0),user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
Probe: objectivity seeking (α=0),user_information_advantage,2,0.6538461538461539,0.05384615384615384,13
Probe: objectivity seeking (α=0),user_information_advantage,3,0.5769230769230769,0.04550830602384319,13
Probe: objectivity seeking (α=0),user_information_advantage,4,0.6133333333333333,0.04238897730336741,15
Probe: objectivity seeking (α=0),user_information_advantage,5,0.5533333333333333,0.0423889773033674,15
Probe: objectivity seeking (α=0),user_information_advantage,6,0.5399999999999999,0.04231401884099631,15
Probe: objectivity seeking (α=0),user_information_advantage,7,0.5399999999999999,0.03352326839390103,15
Probe: objectivity seeking (α=0),user_information_advantage,8,0.56,0.034914862437758785,15
Probe: objectivity seeking (α=0),user_information_advantage,9,0.5733333333333334,0.03837988891354263,15
Probe: objectivity seeking (α=0),user_information_advantage,10,0.5133333333333333,0.033617833513757696,15
Probe: objectivity seeking (α=0),user_rightness,1,0.5,0.0,15
Probe: objectivity seeking (α=0),user_rightness,2,0.5692307692307692,0.030769230769230767,13
Probe: objectivity seeking (α=0),user_rightness,3,0.6,0.03580574370197165,13
Probe: objectivity seeking (α=0),user_rightness,4,0.66,0.03625307868699863,15
Probe: objectivity seeking (α=0),user_rightness,5,0.6666666666666666,0.03607751795214441,15
Probe: objectivity seeking (α=0),user_rightness,6,0.6733333333333333,0.03581256319421556,15
Probe: objectivity seeking (α=0),user_rightness,7,0.6933333333333334,0.03445724288595342,15
Probe: objectivity seeking (α=0),user_rightness,8,0.7066666666666667,0.03304638394837615,15
Probe: objectivity seeking (α=0),user_rightness,9,0.7133333333333334,0.03217018238867532,15
Probe: objectivity seeking (α=0),user_rightness,10,0.6933333333333334,0.038379888913542645,15
Probe: objectivity seeking (α=0),validation_seeking,1,0.38666666666666666,0.05925462944877059,15
Probe: objectivity seeking (α=0),validation_seeking,2,0.23846153846153847,0.03846153846153846,13
Probe: objectivity seeking (α=0),validation_seeking,3,0.27692307692307694,0.036080121229411,13
Probe: objectivity seeking (α=0),validation_seeking,4,0.25333333333333335,0.030654241789392533,15
Probe: objectivity seeking (α=0),validation_seeking,5,0.25333333333333335,0.030654241789392533,15
Probe: objectivity seeking (α=0),validation_seeking,6,0.29333333333333333,0.03837988891354263,15
Probe: objectivity seeking (α=0),validation_seeking,7,0.29333333333333333,0.03837988891354263,15
Probe: objectivity seeking (α=0),validation_seeking,8,0.24000000000000002,0.028949874578229836,15
Probe: objectivity seeking (α=0),validation_seeking,9,0.25333333333333335,0.030654241789392533,15
Probe: objectivity seeking (α=0),validation_seeking,10,0.25333333333333335,0.030654241789392533,15
Probe: user information advantage (α=0),objectivity_seeking,1,0.8500000000000001,0.04999999999999996,2
Probe: user information advantage (α=0),objectivity_seeking,2,0.9,0.0,2
Probe: user information advantage (α=0),objectivity_seeking,3,0.8500000000000001,0.05000000000000002,2
Probe: user information advantage (α=0),objectivity_seeking,4,0.9,0.0,2
Probe: user information advantage (α=0),objectivity_seeking,5,0.9,0.0,2
Probe: user information advantage (α=0),objectivity_seeking,6,0.8500000000000001,0.04999999999999996,2
Probe: user information advantage (α=0),objectivity_seeking,7,0.8500000000000001,0.04999999999999996,2
Probe: user information advantage (α=0),objectivity_seeking,8,0.8500000000000001,0.04999999999999996,2
Probe: user information advantage (α=0),objectivity_seeking,9,0.8500000000000001,0.04999999999999996,2
Probe: user information advantage (α=0),objectivity_seeking,10,0.8500000000000001,0.04999999999999996,2
Probe: user information advantage (α=0),user_information_advantage,1,0.7,0.10000000000000006,2
Probe: user information advantage (α=0),user_information_advantage,2,0.8,0.0,2
Probe: user information advantage (α=0),user_information_advantage,3,0.6000000000000001,0.20000000000000004,2
Probe: user information advantage (α=0),user_information_advantage,4,0.55,0.25,2
Probe: user information advantage (α=0),user_information_advantage,5,0.7,0.1,2
Probe: user information advantage (α=0),user_information_advantage,6,0.4,0.0,2
Probe: user information advantage (α=0),user_information_advantage,7,0.4,0.0,2
Probe: user information advantage (α=0),user_information_advantage,8,0.5,0.09999999999999998,2
Probe: user information advantage (α=0),user_information_advantage,9,0.5,0.09999999999999998,2
Probe: user information advantage (α=0),user_information_advantage,10,0.4,0.0,2
Probe: user information advantage (α=0),user_rightness,1,0.5,0.0,2
Probe: user information advantage (α=0),user_rightness,2,0.5,0.0,2
Probe: user information advantage (α=0),user_rightness,3,0.55,0.05000000000000002,2
Probe: user information advantage (α=0),user_rightness,4,0.45,0.04999999999999999,2
Probe: user information advantage (α=0),user_rightness,5,0.65,0.15000000000000002,2
Probe: user information advantage (α=0),user_rightness,6,0.65,0.15000000000000002,2
Probe: user information advantage (α=0),user_rightness,7,0.65,0.15000000000000002,2
Probe: user information advantage (α=0),user_rightness,8,0.65,0.15000000000000002,2
Probe: user information advantage (α=0),user_rightness,9,0.65,0.15000000000000002,2
Probe: user information advantage (α=0),user_rightness,10,0.65,0.15000000000000002,2
Probe: user information advantage (α=0),validation_seeking,1,0.30000000000000004,0.10000000000000002,2
Probe: user information advantage (α=0),validation_seeking,2,0.2,0.0,2
Probe: user information advantage (α=0),validation_seeking,3,0.30000000000000004,0.10000000000000002,2
Probe: user information advantage (α=0),validation_seeking,4,0.4,0.19999999999999996,2
Probe: user information advantage (α=0),validation_seeking,5,0.2,0.0,2
Probe: user information advantage (α=0),validation_seeking,6,0.2,0.0,2
Probe: user information advantage (α=0),validation_seeking,7,0.2,0.0,2
Probe: user information advantage (α=0),validation_seeking,8,0.2,0.0,2
Probe: user information advantage (α=0),validation_seeking,9,0.2,0.0,2
Probe: user information advantage (α=0),validation_seeking,10,0.2,0.0,2
Probe: user rightness (α=0),objectivity_seeking,1,0.84,0.019023794624226837,15
Probe: user rightness (α=0),objectivity_seeking,2,0.8857142857142858,0.009705231721239388,14
Probe: user rightness (α=0),objectivity_seeking,3,0.8857142857142858,0.009705231721239388,14
Probe: user rightness (α=0),objectivity_seeking,4,0.8928571428571429,0.007142857142857144,14
Probe: user rightness (α=0),objectivity_seeking,5,0.9,0.0,15
Probe: user rightness (α=0),objectivity_seeking,6,0.8866666666666667,0.009085135251589957,15
Probe: user rightness (α=0),objectivity_seeking,7,0.8800000000000001,0.01069044967649697,15
Probe: user rightness (α=0),objectivity_seeking,8,0.8733333333333333,0.011818736805705573,15
Probe: user rightness (α=0),objectivity_seeking,9,0.8666666666666667,0.012598815766974246,15
Probe: user rightness (α=0),objectivity_seeking,10,0.8800000000000001,0.010690449676496974,15
Probe: user rightness (α=0),user_information_advantage,1,0.6866666666666668,0.06161838521760691,15
Probe: user rightness (α=0),user_information_advantage,2,0.692857142857143,0.04624859453081091,14
Probe: user rightness (α=0),user_information_advantage,3,0.6,0.056451866105676145,14
Probe: user rightness (α=0),user_information_advantage,4,0.5785714285714285,0.060382090559060436,14
Probe: user rightness (α=0),user_information_advantage,5,0.5866666666666667,0.046666666666666676,15
Probe: user rightness (α=0),user_information_advantage,6,0.5333333333333333,0.0410187723187772,15
Probe: user rightness (α=0),user_information_advantage,7,0.49333333333333335,0.056456191753443546,15
