conv_id,turn,dimension,score,source,condition_folder
P004,1,validation_seeking,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,1,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,1,user_information_advantage,0.6,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,1,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,3,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,3,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,3,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,3,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,4,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,4,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,4,user_information_advantage,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,4,objectivity_seeking,0.9,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,5,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,5,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,5,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,5,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,6,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,6,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,6,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,6,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,7,validation_seeking,0.2,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,7,user_rightness,0.5,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,7,user_information_advantage,0.4,Probe: objectivity seeking (α=0),objectivity_seeking_steered
P004,7,objectivity_seeking,0.8,Probe: objectivity seeking (α=0),objectivity_seeking_steered
